lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-Gval-0,lc-Gval-1,lc-Gval-2,lc-Gval-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-Gval-0,D_lc-Gval-1,D_lc-Gval-2,D_lc-Gval-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-Gval-0,func-Gval-1,func-Gval-2,func-Gval-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-Gval-0,D_func-Gval-1,D_func-Gval-2,D_func-Gval-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,name
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
11.833599999999997,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,36.0,24.0,60.0,48.0,28.08999999999999,59.88999999999999,87.98,119.77999999999999,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999996,26.471600000000002,39.134,56.5,69.5,143.0,167.0,1.0,2.0,3.0,5.0,5.0,12.0,18.0,26.0,0.5476999999999999,0.9973000000000001,1.6948000000000003,2.4107,30.5,34.5,72.0,84.0,41.425,130.241307,194.59499999999997,302.3714555,0.0,1.3550000000000004,1.1800000000000002,3.7750000000000004,0.0,5.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.14999999999999997,-0.050000000000000044,0.45999999999999985,0.0,4.0,2.5,11.5,0.0,-5.453555000000001,-8.850000000000001,-13.510665000000001,odac-21816
