f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,f-sbu-Gval-0,f-sbu-Gval-1,f-sbu-Gval-2,f-sbu-Gval-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,mc-Gval-0,mc-Gval-1,mc-Gval-2,mc-Gval-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,D_mc-Gval-0,D_mc-Gval-1,D_mc-Gval-2,D_mc-Gval-3,name
69.1109,104.576,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.57600000000002,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.079599999999996,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.576,170.21040000000002,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.57600000000002,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.57600000000001,170.21040000000002,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.576,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.576,170.21040000000002,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.57600000000001,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.576,170.21040000000002,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.576,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.576,170.21040000000002,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.548799999999998,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.57600000000002,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.11089999999999,104.576,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
69.1109,104.57600000000001,170.2104,180.80639999999997,1325.0,1792.0,2328.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.2136,13.5488,17.0796,18.5712,253.0,384.0,552.0,720.0,2.5921000000000016,22.153599999999997,14.103600000000005,66.46080000000005,169.0,416.0,780.0,1248.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.587600000000001,3.6791999999999994,5.342399999999999,11.0376,9.0,72.0,60.0,216.0,0.0,-7.319999999999996,-2.32,-21.959999999999983,0.0,20.0,-8.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.1199999999999997,0.8000000000000003,6.360000000000002,0.0,-12.0,-8.0,-36.0,odac-21433
