f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,f-link-Gval-0,f-link-Gval-1,f-link-Gval-2,f-link-Gval-3,name
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.1305,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.2551999999999994,6.1904,6.394799999999999,0.0,169.0,240.0,432.0,0.0,odac-21383
