f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,f-link-Gval-0,f-link-Gval-1,f-link-Gval-2,f-link-Gval-3,name
45.136900000000004,54.8376,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8592,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.837599999999995,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427200000000001,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.837599999999995,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.8376,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8592,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.837599999999995,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.8376,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8592,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.837599999999995,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.837599999999995,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.136900000000004,54.837599999999995,116.40960000000001,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8591999999999995,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
45.1369,54.8376,116.40959999999998,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8592,5.4272,4.818,0.0,134.0,190.0,252.0,0.0,odac-21478
