lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-Gval-0-all,lc-Gval-1-all,lc-Gval-2-all,lc-Gval-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-Gval-0-all,D_lc-Gval-1-all,D_lc-Gval-2-all,D_lc-Gval-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-Gval-0-all,func-Gval-1-all,func-Gval-2-all,func-Gval-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-Gval-0-all,D_func-Gval-1-all,D_func-Gval-2-all,D_func-Gval-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,name
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
11.8336,7.5336,31.235200000000003,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999999,0.7738,1.3359,0.0,36.0,30.0,78.0,0.0,28.09,132.5,80.067683,0.0,0.0,1.25,1.2399999999999998,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.33,0.36,0.0,0.0,1.0,5.0,0.0,0.0,-19.7,0.7928899999999999,0.0,4.7961,27.4188,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,2.7136,0.0,0.0,25.0,95.0,0.0,0.0,625.0,510.17775,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.59289,0.0,0.0,odac-21478
